Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
8,6.891744269958307,7.149502605504326,7.322534781636506,7.1875,9.0,0.6554607517609067,7.013155650028557
9,6.895593903108731,7.149502605504326,7.142345570910874,7.1875,9.0,0.6846175764222441,6.7839944597003665
7,7.45517020824324,7.149502605504326,7.282104991551,7.1875,9.0,0.7067081151250123,6.923090822338693
4,7.200510388003299,7.149502605504326,7.430756908320827,7.1875,9.0,0.767184288772282,7.087154106488079
7,8.44990443080098,8.642915728834973,7.657308114370245,8.733333333333333,9.0,0.965643317519551,7.4271430408845545
9,8.416270454715368,8.642915728834973,7.736151349259757,8.733333333333333,9.0,1.043186901177338,7.54568129078768
10,8.232238435751183,8.695335938837658,7.518155922005657,8.733333333333333,9.0,0.9849322030695958,7.312409494126223
9,8.172511388604782,8.695335938837658,7.403600645717843,8.733333333333333,9.0,0.9814172170097533,7.148104547773662
7,8.373816049372099,8.695335938837658,7.650031019156831,8.733333333333333,9.0,1.157642035050614,7.377653444560564
8,8.155216610354358,8.695335938837658,7.5536353777059375,8.733333333333333,9.0,1.0459625257628509,7.440077098604901
9,8.605351057821816,9.360199679452258,7.893359044824903,9.450617283950617,9.0,1.1015689914127755,8.01252828015194
7,8.248722136233985,8.695335938837658,7.720653213223008,8.733333333333333,9.0,1.318068185008236,7.728234933901901
9,8.595987600134219,9.360199679452258,7.9690357049126685,9.450617283950617,9.0,1.4219377069894654,7.842253587047446
11,8.626050616214183,9.360199679452258,7.959600207538259,9.450617283950617,9.0,1.2922063933546075,7.94955882254523
7,8.226144912434902,9.360199679452258,7.894781764648702,9.450617283950617,9.0,1.2998003762027905,7.573920935661763
8,8.595987600134219,9.360199679452258,7.916236428349027,9.450617283950617,9.0,1.3088044770946565,7.877454595920651
9,8.45278187790727,8.642915728834973,7.882915374809743,8.733333333333333,9.0,1.2830702639210763,7.956038004404865
6,8.797287803291127,9.360199679452258,8.390704954692062,9.450617283950617,9.0,1.8823041200079849,8.133901954815714
12,8.122451531838381,8.695335938837658,7.632310253928257,8.733333333333333,9.0,1.3930984482733717,7.544018408787617
9,9.621045809040584,10.412738477265398,8.690942777335444,9.450617283950617,9.0,1.5582347943390944,8.954416377985627
7,8.827227940137469,9.136168002926931,8.178810091343433,9.450617283950617,9.0,2.0756540415507994,7.951666795096614
11,9.38929636748106,9.541503499097,8.680499107320284,9.450617283950617,9.0,1.9559264323896521,8.731584905185166
6,8.581847381980522,10.344245665868122,8.025841370251614,9.450617283950617,9.0,1.6708215569216955,7.860115753925537
9,8.752133363136688,8.997320266301417,8.404146840841777,9.450617283950617,9.0,2.065613150268514,8.103840436612566
10,10.180675573735627,11.652693673483565,9.196004652024362,11.131578947368421,9.0,2.3330853157477187,9.40696380843232
7,8.81504060941356,8.824219548479716,7.939927324059012,8.733333333333333,9.0,1.946838571662483,8.073279640731274
10,9.325648287804302,9.541503499097,8.685888311313853,9.450617283950617,9.0,2.1144313283501046,8.895471786431234
8,9.3474265758,9.541503499097,8.669111491695201,9.450617283950617,9.0,2.2695804209793318,8.77866087213308
7,8.711310730054503,9.136168002926931,8.513208781499657,9.450617283950617,9.0,2.185388790905375,8.334869293704756
16,10.972551558907051,10.620174794703516,9.52721046559114,11.193548387096774,9.0,2.5673777653452814,9.991634698897165
10,9.461976300567962,10.059534793960093,9.030704369697538,9.450617283950617,9.0,2.940714719025774,9.125942954109235
9,9.539126561826384,9.358133957367825,9.129490999007452,9.450617283950617,9.0,2.826980309064267,9.22522520167093
10,8.974802272955163,8.824219548479716,8.134334007877088,8.733333333333333,9.0,2.02382872703088,8.369826553224435
8,9.170623520054644,9.541503499097,8.536693393299318,9.450617283950617,9.0,1.9876466699824944,8.747728251620327
9,9.07314352027065,9.408571208513273,9.065408238455092,9.015873015873016,9.0,2.956631722311778,9.034757687465461
8,8.95613280485853,7.350869585040725,8.433732016546909,7.655172413793103,9.0,2.7191395170867314,8.018181390559345
9,9.714426931448369,9.541503499097,8.713108800947667,9.450617283950617,9.0,2.0222233541708188,8.855731879906916
8,9.647542193766029,9.463928153023916,8.955971655219695,9.450617283950617,9.0,2.5521844615704223,9.172096380416935
10,9.381061100260402,9.17814571007739,8.83946426068121,9.450617283950617,9.0,2.7279407310523043,9.064992447942682
9,9.415442465404741,9.541503499097,8.493704256687602,9.450617283950617,9.0,2.216001687338014,8.75362359160329
8,9.268644786086151,9.180748862281584,8.550678280693742,9.450617283950617,9.0,2.588238518797381,8.539748418715956
11,9.870479253156542,9.42068067432858,9.27451116957949,9.450617283950617,9.0,3.045361376666419,9.50259029012468
13,9.940054544932543,11.048360793973053,9.311774384863249,11.131578947368421,9.0,2.7180693994060747,9.64130591807303
15,8.92351079386643,8.792319334626871,8.436561874014272,8.733333333333333,9.0,2.870894168963869,8.420631417306074
7,8.707736009569057,8.659882288216947,8.433189015302203,9.450617283950617,9.0,2.5441518386658526,8.17880316333902
8,10.401059951257395,10.916991448213045,9.303489117009084,11.193548387096774,9.0,3.1991705239506234,9.546132402466897
14,11.523469415222596,12.528182190096706,9.843190633424726,11.193548387096774,9.0,3.539726236367853,10.445704089494313
12,10.241241575193879,11.19056494866196,9.340209331048138,11.131578947368421,9.0,2.767255380475681,9.808911087885654
15,11.10996665468134,11.107182789027506,9.574516406524847,11.193548387096774,9.0,3.4234070097610587,9.87183009751655
9,9.528961642950115,9.327818374958284,8.815410345849141,9.450617283950617,9.0,2.6113341392526026,9.159699564845273
10,9.547091300757442,9.509603285244156,9.198834509491723,9.450617283950617,9.0,3.0447544776330253,9.391969053150099
10,9.065973075308392,7.053552650506362,9.166042854379313,7.655172413793103,9.0,4.822068774941507,8.200937806183934
7,8.984733481143765,7.433420891762852,8.452731465357388,7.655172413793103,9.0,3.1798983296683985,8.07228528163091
8,8.852059605829272,7.376462038474359,8.819986037656854,7.655172413793103,9.0,3.6979020418035993,8.215657694951807
9,8.997347561978184,7.931567951115834,8.8231526124586,7.655172413793103,9.0,3.8204351684307443,8.304121394863397
7,9.734495729625912,9.56108816602205,9.205167659095217,9.450617283950617,9.0,3.075662682836345,9.485525369098493
12,10.373082059996428,10.916991448213045,9.259956979152662,11.193548387096774,9.0,3.3502886201516136,9.519122849408049
13,10.666300332951543,10.968476328990938,9.444863938565497,11.193548387096774,9.0,3.5800724637849815,9.752619234529536
9,12.205827583581677,13.734539141609998,10.297236991133481,11.193548387096774,9.0,3.7677832366335684,11.065724902823614
8,8.834080087512842,8.659882288216947,8.774231270608604,9.450617283950617,9.0,2.7650876893029688,8.681089401888578
8,8.871682767716965,7.376462038474359,8.931374739142921,7.655172413793103,9.0,3.8473891203844777,8.30426987662888
10,10.667303112115412,10.991555865040448,9.270400649167822,11.193548387096774,9.0,3.988728688996721,9.236728871413128
10,10.233444719771217,10.648763087590371,9.181113744263149,11.193548387096774,9.0,3.407179488901529,9.25702976664829
8,8.770151719635859,7.574327258131719,8.935148542220205,7.655172413793103,9.0,3.244786741031645,8.772301465723352
14,11.31305858422353,11.723798316439042,9.88624399706727,11.193548387096774,9.0,3.6538090733120376,10.347159571634595
13,11.076517713269151,10.932199740495161,9.589405334923658,11.193548387096774,9.0,3.786721519800125,9.83482824295682
8,8.951099336019714,9.180748862281584,8.249897456805652,9.450617283950617,9.0,2.4242272512726206,8.29230113755501
6,8.784985766186342,8.973509527319008,8.970395412222462,9.015873015873016,9.0,3.8586497911698405,8.673803335646546
14,9.934474170731889,11.242049829439853,9.264532670960373,11.131578947368421,9.0,3.116365446840805,9.60529188925431
6,9.454287883388249,7.854955848827416,9.432895396452578,7.655172413793103,9.0,3.782590260777306,9.317843279662693
8,10.94097770495586,13.15668414445001,10.831148359190337,13.59016393442623,9.0,7.141232192744733,10.490770193163112
6,9.016970654933337,7.593379618113293,9.130266585950181,7.655172413793103,9.0,3.087617456197702,9.155186506007265
10,10.504868671270396,11.254758903608522,9.468917853397567,11.131578947368421,9.0,3.34996077339894,9.840214602256935
11,11.172136095564515,11.196105399943082,9.501062375628909,11.193548387096774,9.0,3.175757942471585,9.929381112878609
10,11.029752423933877,11.315476772553378,9.55409423789057,11.193548387096774,9.0,4.288581123326424,9.855220247875916
13,9.858422457077777,9.385970232226246,9.521005770049307,9.015873015873016,9.0,4.45955268810558,9.509063630929774
9,10.28283710193562,9.149055811926596,9.193780043470134,9.914572864321608,9.0,4.0874571072378805,8.962985631108829
11,10.328868280163869,11.254758903608522,9.287642640182519,11.131578947368421,9.0,3.18092246884534,9.596230510453681
14,11.093704239545055,11.242616473659977,9.578017719298575,11.193548387096774,9.0,3.8535624124406067,10.095205635243678
10,9.30538504107824,9.148232677764007,8.943808452651885,9.450617283950617,9.0,2.7814338738421553,9.282525314330266
12,12.68312714783038,13.885656420576858,10.071900241635138,11.917948717948718,9.0,4.264644936490878,10.863143348689185
14,11.7147975496896,13.562967685825194,10.41550184346775,11.917948717948718,9.0,5.574071419589355,10.582667955367121
8,9.203342582383415,7.67593092483542,9.191246998731625,7.655172413793103,9.0,3.7204745703730335,9.037691388249968
7,9.349225716964982,7.544198661288022,9.15104979434414,7.655172413793103,9.0,3.5803009382824063,9.15992800956257
6,13.20234845320488,16.377934149105034,11.145034351893756,13.59016393442623,9.0,5.112297881976552,12.30986995148216
9,10.824626647175295,10.209603267813923,10.607827954973494,9.99047619047619,9.0,7.459949153647312,9.83696229129804
14,10.652314474601653,10.37129043578738,9.641972025789277,9.914572864321608,9.0,4.586117077110262,9.602589322102268
9,8.774617167901663,7.528861412158721,8.86890737950685,7.655172413793103,9.0,3.4134512594893303,8.738103155838116
7,8.963339090411738,7.618972071546927,9.216451143083937,7.655172413793103,9.0,3.8164555561908933,8.945429234442997
6,8.895376393137868,7.446310105436594,8.857313479971443,7.655172413793103,9.0,3.0353843959105338,8.88300696763157
6,9.29483136359522,7.67593092483542,9.243270688352535,7.655172413793103,9.0,3.990415368075581,9.008940869719195
9,10.256835393968377,10.042770453130471,9.889785214446533,9.914572864321608,9.0,5.062697043634091,9.714522610856733
9,9.06197342793567,9.03663152691533,9.139597951688227,9.015873015873016,9.0,3.5673206203649324,9.229711959724668
12,10.986997765474444,11.558574691734734,9.815491369577032,11.193548387096774,9.0,4.159027282157612,10.276580155449093
8,10.235442225894069,9.222643031401836,9.58684598839745,9.914572864321608,9.0,4.918171286247911,9.286110755363023
11,11.621568791543723,12.709065865925567,9.856322104027754,11.193548387096774,9.0,3.6919283911787932,10.471058807238267
12,10.579669415995237,10.968502993984336,10.320346960355629,9.914572864321608,9.0,5.032399073548105,10.384520121476125
11,10.95215490394992,10.943394757432864,9.459752866964308,11.193548387096774,9.0,3.910321515869498,9.84233077166979
8,8.801155629440126,7.669767778527588,8.849803799060007,7.655172413793103,9.0,3.2885988071002337,8.897149816380523
11,10.570394052589412,10.37129043578738,9.638094091075631,9.914572864321608,9.0,4.8355794467006294,9.73195024332593
7,10.2927287435113,9.96190873886019,9.751667496510393,9.914572864321608,9.0,4.703345289618807,9.599184818303911
12,12.742807214901308,13.259410614227884,10.632553325111928,11.917948717948718,9.0,5.362061333480462,11.294048687981636
9,9.397193040674644,9.03663152691533,8.936362998771278,9.015873015873016,9.0,3.9609729312745054,8.7922722117444
10,9.456591050003922,9.373261158057577,9.204223713485295,9.015873015873016,9.0,4.036178206970497,9.297576697783228
11,10.350769587551149,10.750366754294072,9.309886493643408,11.193548387096774,9.0,3.5672417224425366,9.60607234271556
14,12.779337876223732,15.018469361782845,11.186809031954397,13.59016393442623,9.0,6.077984222618479,11.693243049564899
8,9.078880304453381,7.528861412158721,8.647745377451002,7.655172413793103,9.0,3.4468824845798585,8.607475235315466
7,9.216474669043242,9.102947431686626,9.601258121944785,7.655172413793103,9.0,4.311773972756169,9.164735040226146
8,10.567036871364676,10.056677581449248,9.999390156349119,8.977443609022556,9.0,7.026289197405147,9.237710451247548
9,9.387424962014906,9.049340601084,9.432727037785385,9.015873015873016,9.0,3.8671861604166815,9.481931418882073
10,11.476232455120153,12.599757732639764,10.23328268464278,11.193548387096774,9.0,5.612357552441033,10.801788485968306
8,10.285907946329775,10.795688488764135,9.19694661827188,11.193548387096774,9.0,3.518540641164153,9.57524970367679
8,9.039959156700268,7.67593092483542,9.005564452376056,7.655172413793103,9.0,3.376917561495006,9.127055462466359
8,12.002341299448622,21.79979164593547,10.77533726367431,21.0,9.0,4.839708299833891,11.518113622326439
8,10.190797698141562,9.066802562563524,9.344654589431787,9.914572864321608,9.0,5.149756807341796,9.037998513411743
18,12.89544003828255,15.483191665223657,11.946249830602085,13.59016393442623,9.0,6.760793333612195,13.002874772508331
8,10.7030458452472,9.82644021061481,10.344735613159678,8.977443609022556,9.0,6.5740887741052,10.105161403153009
10,11.813103334546911,12.554972054578343,10.8167888292184,11.917948717948718,9.0,6.7199083991267266,10.332896819011332
8,8.661111165070356,7.242608620774633,8.506202197227395,7.655172413793103,9.0,2.9896741105041817,8.563902939270882
15,11.680427556234712,12.892797772636047,10.25546231107284,11.917948717948718,9.0,6.868135873073119,10.240734707656289
8,11.791931169707285,13.471139169822298,10.476856898826707,11.917948717948718,9.0,5.668773032158967,10.73723621142586
12,10.100983264294618,9.365174032074044,9.772424403116652,9.914572864321608,9.0,4.624395985765849,10.014114447434622
10,10.77825157800637,11.142715786369106,10.02397346960806,11.193548387096774,9.0,4.430446052235836,10.446837451864546
7,10.056329727181534,8.821057183352536,9.601464405855108,8.977443609022556,9.0,5.199517173010718,9.15485554094711
8,10.842132557578767,10.580816342986894,9.889849441477363,9.914572864321608,9.0,5.010752521000195,10.142250535153465
12,10.601603747395625,11.088464793080224,10.197971587609693,11.193548387096774,9.0,4.463326779874107,10.862915060763722
10,10.341936474423637,10.220584282602125,10.213365592010081,9.914572864321608,9.0,4.850711810012521,10.30526426194665
8,10.39227401024068,10.628316541121148,9.826231852321044,11.193548387096774,9.0,4.5227262939793995,10.255842331599741
9,9.9737327739472,9.363068358489127,9.844792431523178,9.914572864321608,9.0,4.571922853685026,9.890515378445624
9,10.881092033648496,11.34875063361191,10.286314546904444,11.193548387096774,9.0,4.595326001645728,11.02337625503079
19,11.217348467914055,13.099741293494343,10.675141517358432,11.917948717948718,9.0,6.247991156138069,11.186016576493742
19,12.322314161593692,13.939802460821818,11.005882159529165,13.59016393442623,9.0,6.6616753054096085,11.962267414380065
12,10.644956625663871,11.336325735989927,10.141773150546284,11.193548387096774,9.0,4.727129142984932,10.762861138050688
10,10.806423822908677,11.361720924449214,10.263876032988666,11.917948717948718,9.0,6.933672881745564,10.18677739602682
13,11.17100728980759,11.831220412973924,9.967309861148607,11.193548387096774,9.0,4.071617784113754,10.708147413404937
18,11.95237119716744,14.571536943591628,10.651087602526363,13.59016393442623,9.0,5.917866938606712,11.271506966380496
9,10.012976848913288,8.819216738219458,9.836442936638182,8.977443609022556,9.0,5.390297372247002,9.246922037800527
22,10.864902420513607,11.805264803659039,10.131329480531123,11.193548387096774,9.0,4.572712164081811,10.973590649588317
12,10.40570050001301,10.578506230775657,9.655917008578168,9.914572864321608,9.0,5.470775072169236,9.868490010952588
11,10.19562898799992,9.815209153801332,10.013904442170414,9.914572864321608,9.0,5.56320276479613,10.179673786782235
8,10.00881173043757,9.3181908437337,10.027747272685342,9.914572864321608,9.0,5.170692352878683,10.047766759705624
10,12.053968166681248,14.40164348435298,11.236065111776373,13.59016393442623,9.0,6.302621946449793,12.07391300644327
8,9.932631597423619,9.030527575489282,9.411775470724235,9.914572864321608,9.0,4.597068948638792,9.191485862595869
14,10.391252276213212,10.785344692282468,9.374576482471305,11.193548387096774,9.0,4.430484690582095,9.876906637688354
15,10.38246516867991,10.209806739413025,10.23328268464278,9.914572864321608,9.0,5.579078735394104,10.6292209019918
8,10.52627252362041,10.211035196598557,10.38193460141261,9.914572864321608,9.0,6.015947237095432,10.6322404852611
8,10.736104702401892,10.768585522826648,10.63207455089805,9.99047619047619,9.0,6.890163541956813,10.3746961611826
14,13.960621781379114,28.191779443401305,11.940730193184454,27.0,9.0,8.00757208217098,12.809137335236397
8,10.808567582401272,10.338058867392867,9.366692158982353,11.193548387096774,9.0,3.7452504242291913,9.880007731498807
9,9.954081021963196,8.819216738219458,9.858170090642062,8.977443609022556,9.0,5.821740892311966,9.229134093766703
13,11.587586410144862,12.413408914466011,10.757616498445731,11.917948717948718,9.0,5.037257074883174,11.583717106943208
8,9.987263417585343,9.63660816929038,9.817571941889366,9.914572864321608,9.0,4.892117046664316,9.966801537513973
9,10.146890247687528,8.87807989850228,10.143995779738109,8.977443609022556,9.0,5.807921729987401,10.139619783195272
15,12.898006846843122,13.096710049599666,11.791444746351388,12.526315789473685,9.0,8.382267282906163,12.435173976482304
13,10.878608898919339,12.335530435690922,10.21239534461246,11.917948717948718,9.0,5.550812377472875,10.6916437934293
8,9.954081021963196,8.819216738219458,9.826400210988236,8.977443609022556,9.0,5.677515511519522,9.355515640561855
7,9.94093999632217,8.646946797080206,9.858608960250407,8.977443609022556,9.0,6.114526284842409,9.3593363479517
19,14.566343269974556,16.84842675683825,12.204480387486802,15.316455696202532,9.0,7.740178409266486,13.169183407256064
11,10.58310263613093,9.527436696171852,10.53691966778593,8.977443609022556,9.0,5.8216710956668125,10.65161989367461
9,9.903395368937282,9.63660816929038,9.621614084185829,9.914572864321608,9.0,5.163307839631109,9.666970340730291
10,9.94093999632217,8.566022499618517,10.03873394394521,8.977443609022556,9.0,5.613228483096214,9.747772223183132
8,9.94093999632217,8.638323556732106,9.939404313390593,8.977443609022556,9.0,6.835223796987548,8.759963672317436
13,13.423876224056608,16.236387084202242,12.03729419330254,13.59016393442623,9.0,6.7325874315727905,13.1979557835385
9,9.911835266635492,9.589624980950035,9.551262401060805,9.914572864321608,9.0,5.254161730192972,9.595672151475444
11,10.946023251157452,12.441640615624232,10.460777836302121,11.917948717948718,9.0,5.970658577829465,10.80035459243965
14,12.395726074445301,14.551074459205541,11.343072781909623,13.59016393442623,9.0,6.251602295071327,12.253861366732814
20,13.272601479672437,15.110760073689358,11.73728895635718,13.59016393442623,9.0,7.921180116587789,12.443134878886372
15,11.776803947051642,10.83995490146845,10.976077097095878,9.914572864321608,9.0,6.216902991928319,11.414041040530407
9,10.190243125955774,8.780216033666596,10.18048340807914,8.977443609022556,9.0,6.440245949221898,9.982217694304005
12,10.802215896216952,11.361720924449214,10.229172164231112,11.917948717948718,9.0,6.831195160099537,10.457201938926508
10,10.537726063522864,10.013532944190034,10.506532603350369,9.99047619047619,9.0,7.476810023835106,10.226190779405492
9,9.94093999632217,8.600246849078273,10.141294376332407,8.977443609022556,9.0,6.736151818304363,9.78831574285691
8,10.49306782025749,9.534406750158263,10.496088933335209,9.99047619047619,9.0,6.865678494419852,10.439534061320312
16,11.279095853387858,13.200264748096158,10.936059874831017,13.59016393442623,9.0,8.537962931447634,11.395520795575983
15,13.091782613781366,14.870861985820344,11.713700212921157,13.59016393442623,9.0,7.251425832703076,12.471382975153393
17,12.635528424657618,15.14361928789589,11.928994236769555,13.59016393442623,9.0,8.266668097278885,12.704775298809054
9,10.842172676143432,11.161537226969006,10.02115523559613,11.917948717948718,9.0,6.087525012592181,10.16774009814539
8,9.94093999632217,9.080602287209304,10.028897502205588,8.977443609022556,9.0,7.392970470440444,9.314567991666877
9,10.076954266242842,9.080602287209304,10.018453832190428,8.977443609022556,9.0,7.2686717650135115,9.215159413095531
9,9.906563025219231,9.948665568174142,10.07148569445209,9.914572864321608,9.0,5.1808687744201505,10.49293120756705
10,10.606356679970421,11.088213681966598,10.47536995197208,11.917948717948718,9.0,6.724906599189446,10.642009488014507
14,12.026075205003623,13.90173720800932,11.216121717355975,13.59016393442623,9.0,6.509410011890983,12.133351385407813
10,10.600670383142921,10.151474932589942,10.743062308018905,9.99047619047619,9.0,8.822766673732254,10.084140438632243
12,10.646200703231893,10.279325408762583,10.520142848167275,9.914572864321608,9.0,6.044015194982301,10.751876750713091
9,11.337703895742067,10.874204020164882,11.07662118420157,9.99047619047619,9.0,7.406790969471588,10.932325401801176
7,10.689155096767406,9.108692989847423,10.388125694136608,8.977443609022556,9.0,5.9800489961647765,10.41216963815527
11,11.855823759738888,11.618288259370878,11.802043172215907,10.920118343195266,9.0,9.123697894569302,12.153703859317911
11,10.008702870702692,9.58901177632602,9.700858263440555,9.914572864321608,9.0,5.7810257693111735,9.449387212248194
8,9.995561845061665,9.409141082727487,9.999919554775992,9.914572864321608,9.0,5.958128004789212,9.920009160842122
13,10.702890015495433,9.598423897352587,10.671496168342806,9.99047619047619,9.0,6.7287721826654,10.396104169992785
10,9.943910539317097,9.727321652546998,10.005244531738734,9.914572864321608,9.0,4.830129232554531,10.439508523091174
9,9.903395368937282,9.640461361935982,9.740718750493656,9.914572864321608,9.0,5.186444240118097,10.130125561507676
9,10.458185114499459,9.767160823334525,10.447400177183237,9.914572864321608,9.0,6.07058344729299,10.786666113918908
9,9.985598239587542,8.713416876438677,10.270002898681835,8.977443609022556,9.0,6.869559817878353,9.75302744622597
16,10.702890015495433,9.7361282468087,10.638407700501544,9.99047619047619,9.0,6.517605990710862,10.654287686215493
14,10.556012139877549,9.887715787043108,10.60074354085257,9.99047619047619,9.0,8.613740587659143,9.870034736495388
9,9.902526659850412,9.715246961453003,9.632328265142142,8.977443609022556,9.0,7.266592371771478,9.006373615557433
10,9.180292850867776,7.141864850564284,8.803802843495902,7.655172413793103,9.0,5.5400781440398905,8.021289145917297
10,11.162514152782828,10.570432355588101,11.35489926714305,10.920118343195266,9.0,9.239479355984864,10.96348447838102
8,10.531682612609725,11.773496680121202,9.823878789705159,11.917948717948718,9.0,5.847051194450609,9.813084739655093
14,13.589497507506195,15.679530179184745,11.163089855094313,13.59016393442623,9.0,6.352136912382433,12.440374417851817
13,11.55752440723171,13.648045407087796,11.309984314068359,13.59016393442623,9.0,7.508271515933561,11.661673840608668
8,10.49306782025749,10.005890908149082,10.417245698445697,9.99047619047619,9.0,7.585654303659636,10.234364924252922
9,10.67489818717176,8.767285059434096,10.43226506026857,8.977443609022556,9.0,6.509320000329994,10.378869603534362
9,11.885110436109077,11.697938071824597,12.636967949858871,11.449704142011834,9.0,17.365286989443234,10.421011026168316
10,10.511525903161765,9.983496233937354,10.749395457622398,9.99047619047619,9.0,7.488770303932343,10.674878505269731
12,12.64338942767474,14.322512969862634,11.385091671123718,13.59016393442623,9.0,7.518066355213493,12.47745817226172
10,11.611051553466,13.372124854241756,11.216586888752019,13.59016393442623,9.0,7.393198806086805,11.744802268272647
9,10.818640894124693,10.20083975922297,10.814486390815508,9.99047619047619,9.0,7.389861185215034,10.413897467032434
15,11.16422540370534,14.394344801222685,10.858639359765302,13.59016393442623,9.0,8.276586250836978,11.04105366141518
11,10.231037253058979,8.201710354684119,10.303698594798634,8.977443609022556,9.0,7.0983714282749295,10.307600268440071
12,10.671830735123702,9.863509352855889,10.825072117710164,9.99047619047619,9.0,8.376069717478927,10.324161028219983
15,13.343167554399741,14.655501375492294,12.592480242937096,13.59016393442623,9.0,7.785623982744815,13.495018851429993
10,11.934158195901455,11.553749706545245,11.225273100971398,11.917948717948718,9.0,6.490838673045014,11.805369120646866
9,10.231037253058979,8.451941177041988,10.28166102524807,8.977443609022556,9.0,6.9643470835504795,10.211803942080792
14,10.496083737010544,11.632482771305773,9.993455971748439,11.917948717948718,9.0,6.66054487567393,10.17211227988281
9,10.548775489170001,8.642797597597937,10.445410133689432,8.977443609022556,9.0,6.856379791949081,10.13930269833238
8,10.03635597216487,9.496001373338503,10.250059504261435,9.914572864321608,9.0,6.0687750872515815,10.330842881395537
16,13.444563529044284,16.74888812625969,12.322745239821069,15.316455696202532,9.0,10.046615830237764,12.800515594224738
9,10.414351242501962,9.692615201857981,10.196083696389849,9.99047619047619,9.0,7.188027391965198,9.800881725249365
11,10.459009485767334,9.757474922928086,10.594875562645122,9.99047619047619,9.0,8.317721770041903,10.160007916561831
9,10.117748393346046,8.764283877337299,10.247564384766054,8.977443609022556,9.0,6.397629199073671,10.164359181761306
8,10.231037253058979,8.68335957987561,10.300596247027716,8.977443609022556,9.0,5.903356974534722,10.443600520440377
15,10.740083848753194,10.608758763417596,10.810517927283334,10.920118343195266,9.0,7.9370325700241935,11.01385070436123
19,10.971606260906007,11.66759316528803,10.654240574510276,11.917948717948718,9.0,6.381807242743323,11.145722428579296
9,10.863364095706677,9.849580809270703,11.058124832030266,9.99047619047619,9.0,7.908881540802666,11.233211638991875
11,10.849003963426116,10.862251003675848,10.319737752717689,11.917948717948718,9.0,7.139902196365497,10.584770011750631
15,11.022747154757743,10.734749591103862,11.31442957245201,10.920118343195266,9.0,8.292617990980753,11.713763451355568
19,12.048444419119823,12.316506914674779,11.880072894919557,10.920118343195266,9.0,9.932375480924636,12.201093482438534
10,10.914057411176548,13.305648461880434,11.029288941480164,13.59016393442623,9.0,7.461554533452007,11.379244994397943
12,10.022702846607265,9.620488835174662,10.269058953071912,9.914572864321608,9.0,6.0495288745896545,10.694090087606405
10,10.42468710800308,9.94113361318013,10.519198902557356,9.99047619047619,9.0,9.22777996056076,10.13184136980463
17,11.73677861352088,13.401104791193143,11.469893413039207,13.59016393442623,9.0,8.041043843742528,12.061532383507782
9,10.582368431627822,10.940193311341861,10.437395376776418,11.917948717948718,9.0,6.464706120578559,10.767104386661373
17,12.388094883825833,13.039525061603701,11.853665917471606,12.526315789473685,9.0,9.95445149003319,12.279581768196223
8,10.468122511120589,9.5871896330727,10.522972705634638,9.99047619047619,9.0,7.95221542009946,10.150153475020314
10,12.134431024061794,11.900435271828883,11.843481134942166,10.920118343195266,9.0,8.681682988188323,12.297585075614151
12,10.341518761104558,9.592046004747095,10.33523588875444,9.914572864321608,9.0,5.95384140915094,10.64896454880688
8,10.292737544560197,8.84202109799707,10.391434325817848,8.977443609022556,9.0,6.603572388193062,10.342520256701587
11,11.2000472170292,11.545920915968294,10.544403046909668,11.917948717948718,9.0,4.703641459807722,11.418691521091901
11,10.688092370680648,9.72503111416451,10.749395457622398,9.99047619047619,9.0,6.894287212308668,10.855611833959252
11,11.080149727525107,11.215046386342197,11.294822895365993,10.920118343195266,9.0,9.149940186738693,11.411270378353407
10,10.697114365359692,10.779170827146482,11.028513354537434,10.920118343195266,9.0,9.714636627829021,10.281568924249942
10,10.463747748415093,9.377956638099292,10.599825897030346,9.99047619047619,9.0,8.992223883499358,9.91574030643039
15,10.984519119653243,9.819063588215512,11.283228995830589,9.99047619047619,9.0,8.268423050118043,11.313036314827212
11,10.492993072651196,9.79249826133361,10.642788731854363,9.99047619047619,9.0,7.984829480939832,10.370982613914258
9,10.92297249772653,9.7067336129628,11.049865865963799,9.99047619047619,9.0,8.245373982818398,10.843421093454833
11,11.146140806060622,10.905892513308254,10.998591461497917,10.920118343195266,9.0,7.379694000281718,11.30138211398108
26,13.166490859259898,15.520372785395287,12.141935198002066,13.59016393442623,9.0,7.709620936359714,13.239372140656414
12,10.606281932364128,10.912267450542172,10.462535294097902,11.917948717948718,9.0,7.000636292820039,10.55227649580911
10,10.554978337761154,9.444491494893432,10.649458598792242,9.99047619047619,9.0,8.357401065028833,10.111700615740222
11,10.790332692866794,9.973203457207592,10.92092475791635,9.99047619047619,9.0,9.315036361818278,10.199984787675096
8,10.77822764787435,10.81887439462311,10.37688013539102,11.917948717948718,9.0,6.1801210016669605,10.781846015611375
9,10.97619880060862,10.37701765391244,11.507156628322967,10.920118343195266,9.0,9.940642282092131,11.228068456098814
11,11.188699868585601,10.893795761942595,11.43030343692726,10.920118343195266,9.0,8.53779456859404,11.684980510426417
10,10.93883266793679,10.048426713450782,11.378410180730409,9.99047619047619,9.0,8.169728435059676,11.090960277261761
9,10.42468710800308,9.888846091909981,10.625637269658196,9.99047619047619,9.0,7.521980705882881,10.42578523895967
