Age;predictionsRF;predictionsGBT;predictionsLR;predictionsDT;predictionsIR;predictionsFM;predictionsGLR
10;10.382826167938507;11.233770174967363;10.296891247027403;11.405063291139241;10.120329936923824;8.529117976644146;10.135464698817515
9;9.744007904354186;8.775073246273198;9.980724383963082;8.909774436090226;10.120329936923824;8.364686083181356;9.522755964780778
16;12.63827864968951;14.109518442562042;11.12889257034391;13.058064516129033;10.120329936923824;9.669270567843412;11.548022771686325
10;10.672109605354084;12.96860617414943;10.601904008682897;13.058064516129033;10.120329936923824;9.075436049902525;10.667419403805162
11;10.436406612389494;10.889192792159891;10.807933484867313;10.75;10.120329936923824;11.942426873569921;9.77906917044805
10;11.062884147767816;11.152050305842712;11.120036138398998;10.75;10.120329936923824;10.148699212537474;11.095826616077467
11;10.228067225346015;10.193985041653795;10.286550881616503;9.876712328767123;10.120329936923824;9.445919396828911;9.58062076054794
17;12.339455206630598;12.99374927156092;11.248295648288194;13.058064516129033;10.120329936923824;11.481999984093836;11.702555320262054
10;11.46392307545448;12.475468737608246;10.911776339222452;13.058064516129033;10.120329936923824;9.189736972266205;11.131830766939142
11;10.701628439682613;11.09932995874539;10.603482387509612;9.876712328767123;10.120329936923824;11.042788720146808;9.727379975801664
8;10.02732147118868;9.244340254529838;10.002338363359833;9.746212121212121;10.120329936923824;7.500400611558423;10.219539513076525
11;11.033700209950705;12.212247442525912;10.710555553768032;13.058064516129033;10.120329936923824;8.187517590963882;11.138984880927246
12;10.992812457056948;11.134462731464064;10.960462541790857;9.876712328767123;10.120329936923824;10.912874774300208;10.773741701768248
14;11.518397507272661;12.787872926354394;10.990156018091444;13.058064516129033;10.120329936923824;9.102965859421557;11.314679557834612
11;10.747367662893675;11.816338212945594;10.927553484583623;10.75;10.120329936923824;11.185097814283086;10.541459092168797
11;10.91825336153915;11.200458760760888;10.857952990095978;9.876712328767123;10.120329936923824;11.184077795848065;10.395862140105507
11;10.662998842669895;10.89340572147535;11.013703760024224;9.876712328767123;10.120329936923824;12.589159247458824;10.257947350640237
11;12.354069466279224;17.168592461236106;12.112395290070094;16.0;10.120329936923824;17.909405238927203;11.666215608796378
3;4.647473851330994;5.039038425017754;6.339110030126334;5.0;7.0;0.17245103618372135;5.722904330333692
4;4.647473851330994;5.039038425017754;6.598399707326202;5.0;7.0;0.24488657531291994;6.217413205671295
5;5.047808949792172;4.789038425017754;6.970622060915863;4.75;7.0;0.4343719676300348;6.778594703958493
6;5.580402359253742;4.789038425017754;7.12167075434327;4.75;7.0;0.5135440541042473;6.953108624998324
7;6.174150265703213;5.94570509168442;7.148800546238783;5.906666666666666;7.0;0.55170707086494;7.020504862473033
5;6.0950475214405655;5.94570509168442;7.202152072015016;5.906666666666666;7.0;0.527675734621015;7.157255338852049
5;5.609313346027538;5.94570509168442;7.101623467696523;5.906666666666666;7.0;0.49858289679891654;7.079735798150006
7;6.0950475214405655;5.94570509168442;7.271452312732855;5.906666666666666;7.0;0.6374182623091104;7.193515937009412
10;6.583675413596032;5.94570509168442;7.390558830221043;5.906666666666666;7.0;0.6728239619457431;7.42757466731389
7;6.0950475214405655;5.94570509168442;7.293370845348699;5.906666666666666;7.0;0.6570745499362357;7.290311299801495
7;6.583675413596032;5.94570509168442;7.453176047061658;5.906666666666666;7.0;0.6992848362869977;7.5428306970006505
7;8.052887458623665;8.397063116375781;7.530427052830121;8.358024691358025;7.0;0.8630133145050106;7.6275512875061136
4;7.851357530403615;8.397063116375781;7.525937598652016;8.358024691358025;7.0;0.7608371695575049;7.628696588643521
7;8.052887458623665;8.397063116375781;7.698164642947201;8.358024691358025;7.0;0.937088042232754;7.856405607685364
9;8.092514651606121;8.397063116375781;7.851194283750992;8.358024691358025;7.0;1.0088709541431933;8.101103390780075
9;8.092514651606121;8.397063116375781;7.836051312044313;8.358024691358025;7.0;1.0349877178373599;8.060820057989886
10;8.092514651606121;8.397063116375781;7.835431821722617;8.358024691358025;7.0;1.0333780705795779;8.164905059228829
10;8.052887458623665;8.397063116375781;7.649742499327333;8.358024691358025;7.0;0.8373606141608745;7.932594032214103
7;8.137209512463825;8.397063116375781;7.881554387549788;8.358024691358025;7.0;1.0150669639497338;8.2087870976879
8;8.670897777284488;8.266968303081473;8.17905570599734;8.358024691358025;7.0;1.491749838900024;8.350031037537715
6;8.176636395486664;8.397063116375781;7.659956695013225;8.358024691358025;7.0;0.9855470139102989;7.827623417496815
8;8.176636395486664;8.397063116375781;7.776239768597094;8.358024691358025;7.0;0.8776625804840045;8.191883185098721
8;8.96520750762336;8.49476612347168;8.225609600904193;8.358024691358025;7.0;1.276155849304587;8.701727011850416
10;9.400890967955473;8.799452926886971;8.481153092852153;8.358024691358025;7.0;1.4147478847484918;9.035188266032147
6;8.139780071985605;8.397063116375781;7.721833730105772;8.358024691358025;7.0;1.1123740781878164;7.910988513434248
7;8.247257624973077;8.49476612347168;7.962350642324135;8.358024691358025;7.0;1.1446196868140521;8.340911045084074
8;8.731988283074447;8.49476612347168;8.047116784614254;8.358024691358025;7.0;1.1746179702777575;8.436803201931072
12;8.927045513853889;8.49476612347168;8.173928990986614;8.358024691358025;7.0;1.513867375471304;8.42276076097384
9;8.22210557739908;8.49476612347168;8.100654563303715;8.358024691358025;7.0;1.2758565871445628;8.564544985180994
11;8.86113137217892;8.49476612347168;8.282905250922273;8.358024691358025;7.0;1.534685468539338;8.73846935194998
12;8.466331665806774;9.768999496629784;7.982881348475787;9.63225806451613;7.0;1.3867036650991713;8.302610057957573
9;9.389650206058018;9.768999496629784;8.29459551065501;9.63225806451613;7.0;1.468287061943152;8.816634789849623
8;8.51731894299159;9.768999496629784;8.049284591039447;9.63225806451613;7.0;1.39626123984256;8.390324062452722
7;8.868911675104325;9.664585954113805;8.385184409783493;9.63225806451613;7.0;2.0778551978739896;8.528480527639763
11;9.735703140010326;9.948265281530157;8.642500526234395;9.63225806451613;7.0;1.954226137971605;9.058691971082393
12;9.464418605244655;9.647213510381615;8.71076402474807;9.63225806451613;7.0;2.0566220633416616;9.117525950454965
6;9.004231845261092;9.661870257341578;8.235505772309354;9.63225806451613;7.0;1.6669535788448164;8.438808362425643
8;9.282421554496423;9.086771060232037;8.66107843940409;9.63225806451613;7.0;2.032284456092789;9.022921811901309
8;9.208671554496423;9.25188446068166;8.79050516067175;9.63225806451613;7.0;2.333353615199817;9.199490738029622
9;9.359986546562594;10.080554842549725;8.569332712780653;9.63225806451613;7.0;2.042591292223211;9.013430759718453
7;8.95564144289973;9.695599234065972;8.399356806908447;9.63225806451613;7.0;1.9419663955395632;8.895771685510677
9;8.95024325307634;8.990895822730135;8.658653870735733;9.63225806451613;7.0;2.2810511780806455;9.009121500451835
14;8.826177543817455;9.695599234065972;8.42912378979505;9.63225806451613;7.0;1.8558468140205022;8.930836515492224
10;9.15587739701042;9.25188446068166;8.780481517348374;9.63225806451613;7.0;2.233267253189295;9.28618876385022
10;9.432819469784627;9.700587322430179;9.109078821893501;9.63225806451613;7.0;2.9502148903900194;9.514701437392922
7;9.1552457403657;9.489286115768481;8.677035753244274;9.63225806451613;7.0;2.306759058099521;8.855088459373157
9;9.1552457403657;9.489286115768481;8.821920383321212;9.63225806451613;7.0;2.506046810658402;9.161481567193121
10;8.951429139139234;9.695599234065972;8.538400909636094;9.63225806451613;7.0;2.018945480809298;9.118811702961548
8;9.1552457403657;9.489286115768481;8.8824641157535;9.63225806451613;7.0;2.4852417457180924;9.289166176749456
8;8.62898731564245;7.145746848785055;8.671695809775235;7.613636363636363;7.0;2.7292225792836984;8.588305542831058
9;9.848626679392066;10.02144593076079;8.88122335012518;9.63225806451613;7.0;2.665661181648428;9.349909703827539
13;11.668572317162091;13.48733439834822;9.772390357157708;12.593406593406593;7.0;3.331995250525269;10.696757236566311
11;9.36638149484456;9.695599234065972;8.846116423769537;9.63225806451613;7.0;2.362164814669116;9.431946159986218
8;9.028701582879696;9.287210804017604;8.77347986305484;9.63225806451613;7.0;2.596438291041913;9.099640271861347
15;8.687840188071023;9.162478136811714;8.832334909117549;9.63225806451613;7.0;2.878928498142539;9.132752146713138
10;9.052955961775124;8.864094553804621;9.07022692255711;9.63225806451613;7.0;2.9550560937989068;9.396755154174134
12;9.10225704475993;9.489286115768481;8.785693382763622;9.63225806451613;7.0;2.4052822149892252;9.049903251272344
10;9.538643960359941;9.766577766251224;9.155831261925872;9.63225806451613;7.0;2.6697441279475735;9.762583356836391
9;10.857856841236707;12.184934844049017;9.512594494435096;12.593406593406593;7.0;3.483703506601947;9.933735447300979
9;11.759807075431038;13.333869227514723;9.676684520766424;12.593406593406593;7.0;3.0766158355062916;10.501435923401292
8;8.58883499653044;7.145746848785055;8.951556033597893;7.613636363636363;7.0;3.0437458412627434;8.970590681836764
10;9.254724107812171;10.25981861878449;9.24903897539894;9.63225806451613;7.0;3.0537399094812048;9.75449042309965
8;9.082978933250129;9.287210804017604;8.995809744576471;9.63225806451613;7.0;2.8760416095269954;9.459442746422443
10;9.204329344520131;9.857744233075781;9.230708529516203;9.428571428571429;7.0;4.8980028261617665;8.530034370956711
7;8.360011869603571;7.381957190891246;8.757296455830287;7.613636363636363;7.0;3.2060904175699987;8.707694979856669
10;9.251476075178754;9.76174237405273;9.14895399237242;9.63225806451613;7.0;3.2037356773374497;9.404389283517576
10;9.159152238297597;9.585594387024697;8.984420344749118;9.63225806451613;7.0;2.7175763219872002;9.477928852644602
7;9.797985266858342;9.79952657068715;9.275659584515624;9.63225806451613;7.0;3.0862958197080124;9.868902645017425
12;10.776884275010302;12.197997191003353;9.439305989554981;12.593406593406593;7.0;3.3585881488694556;9.994539963922808
8;8.876808745070608;7.242055120041271;9.23306389104783;7.613636363636363;7.0;3.3185298382972714;9.50671434721908
7;8.758053403236834;9.585594387024697;8.58580160052017;9.63225806451613;7.0;2.391762619955095;8.92337279753696
16;10.961550717726881;11.754479572718477;9.554033360407931;10.063063063063064;7.0;3.572235906966861;10.279639749719024
8;8.726928320661274;7.265214796027277;9.056570398780782;7.613636363636363;7.0;3.8884213368396803;8.726799951322786
14;11.33553715150514;11.948258529963613;9.836489722479381;12.593406593406593;7.0;3.6598611943779;10.562441498081764
13;11.06417594933217;12.438604097005834;9.65361954453913;12.593406593406593;7.0;3.8084943864660534;10.187943715479815
8;8.673265093008284;9.585594387024697;8.615337584437537;9.63225806451613;7.0;2.4310775858717717;8.993728001544419
8;8.698606468076886;9.289317860707353;9.070454228212638;9.63225806451613;7.0;3.1006501431292075;9.344277381732141
7;8.836286889912106;7.82098512660823;9.297790739454204;7.613636363636363;7.0;3.7662343181465685;9.105461838467836
11;9.50518655655572;9.714572152965687;9.268338693670199;10.063063063063064;7.0;3.488502881146636;9.611357735567054
9;11.138314117385741;13.579763243793522;9.464389272587251;10.063063063063064;7.0;3.9909117310647577;10.227089273558732
12;9.427614713929163;9.384658864160409;9.387342896378522;9.746212121212121;7.0;3.837186034398875;9.488055473591299
14;9.95920816123253;10.924155376357662;9.310740141461764;9.63225806451613;7.0;3.1293005718068345;9.95996400343327
10;8.640436001005444;7.294075875992377;9.232332308198345;7.613636363636363;7.0;3.155379329890717;9.483026603512048
10;10.471918163967956;11.354960374904596;9.456966066961959;10.063063063063064;7.0;3.3635135282069664;10.135141706331716
8;9.548383042951968;7.575645604587862;9.36512410999287;7.613636363636363;7.0;3.5918617388850804;9.81997333048131
10;10.75333339492737;9.591409624811362;9.675538077154972;9.746212121212121;7.0;4.1736119010302115;9.904629001690436
10;10.374643696078099;12.870658323646088;9.562910560119853;10.063063063063064;7.0;4.321807868012403;10.152747651348768
8;9.236838402070891;9.25781914026477;9.38670932885961;9.746212121212121;7.0;3.631908354468055;9.529795304276266
8;9.061496313313857;7.26995559567994;9.32325022162664;7.613636363636363;7.0;3.9080096092961063;9.348315528159059
13;9.868287992422541;9.826158655271689;9.54413040851093;9.746212121212121;7.0;4.510343703597102;9.837263653419287
21;9.537777782875505;10.006003066852738;9.549572666759836;10.063063063063064;7.0;3.3682774355945515;10.212503382865894
9;9.663747903338775;9.35080271880888;9.424700961157141;9.746212121212121;7.0;4.1180970167092505;9.460828081540626
11;9.281570230492552;9.496068621358306;9.316599651593137;9.63225806451613;7.0;3.196713338321625;9.916285374516441
8;9.20128097429941;7.575645604587862;9.275989204951019;7.613636363636363;7.0;3.752147205498762;9.401653637384797
15;9.926383777804658;9.714572152965687;9.48054261708859;10.063063063063064;7.0;4.036053681842357;9.963925363586608
13;12.4116810305966;11.862047308596198;10.64688984140315;11.405063291139241;7.0;4.789667292894942;11.655492439669072
9;8.703427374089177;6.995692292985285;9.208429134892404;7.613636363636363;7.0;3.5324208874537293;9.189619288831246
9;9.160389457436981;7.316874087985805;9.197368749364866;7.613636363636363;7.0;3.4349559215243475;9.446187002262242
12;11.381158821297399;12.9805208745079;9.820523237026851;12.593406593406593;7.0;3.7215074787955533;10.606518425029748
19;10.75596416369802;12.715030666637944;9.939509063088668;12.593406593406593;7.0;4.085057818496112;10.5126242937479
14;11.386234687621803;12.47753177825118;9.811916228361522;12.593406593406593;7.0;3.8729500526062286;10.598375394092727
11;11.172194869265432;12.683943619026202;9.709026178077185;12.593406593406593;7.0;3.209720599123692;10.494618731940065
7;9.051353456776274;7.523986312629335;9.292575786860825;7.613636363636363;7.0;3.8501934299422795;9.304322177422506
9;10.385021455441125;10.066476641819314;9.977269696416961;9.746212121212121;7.0;5.106018048078693;10.056972356444792
9;9.224347273814153;7.316874087985805;9.338287185239743;7.613636363636363;7.0;3.5891666810660663;9.709186581110226
8;10.225732701052342;9.716717530786754;9.737627734570253;9.746212121212121;7.0;4.96771659674711;9.694397466866008
13;12.264377962530048;12.988901274407764;10.621305974490628;11.405063291139241;7.0;5.417511667118419;11.607037650280102
12;10.421207157792242;10.234652558498507;10.229685191241508;9.746212121212121;7.0;5.070922812688077;10.531205623329841
8;8.563661543911241;7.242055120041271;9.059255380747805;7.613636363636363;7.0;3.0236173333099856;9.344397760969855
7;9.272359918898905;9.246718591842743;9.523980807084317;9.746212121212121;7.0;4.5873873203552105;9.339018818029038
8;10.373418383064129;10.129167662389987;10.13376673252749;9.746212121212121;7.0;5.436247888436599;10.552698074365072
9;9.240510758352931;9.539750332852835;9.424496937732986;9.746212121212121;7.0;4.221696248793007;9.340176866869793
8;9.553899263545569;9.246718591842743;9.60402649622709;9.746212121212121;7.0;4.8580338903347435;9.354760104336275
10;10.908707985986055;12.58161244738744;9.984586893948677;12.593406593406593;7.0;4.331616340741122;10.705687483123658
7;9.322341620378293;9.280978816250775;9.475225349715345;9.746212121212121;7.0;4.338298818634218;9.592676328589487
9;11.969885138757446;10.10351273308651;11.318509964211646;11.565400843881857;7.0;10.168295208710871;10.810416602630792
10;9.530309030917453;9.485944310059395;9.31124993037617;9.428571428571429;7.0;4.211178320977893;9.45095814540572
8;8.881684983339062;7.549432259476344;8.990789643794901;7.613636363636363;7.0;3.476399509593777;9.269460761016035
8;8.842666366293518;7.381957190891246;9.09789526389704;7.613636363636363;7.0;3.6692167264427393;9.164654228813195
7;9.139644924424786;7.5459098438800964;9.501664005368088;7.613636363636363;7.0;4.360497783753299;9.33104393031094
8;10.096917795142918;8.8030011280797;10.112014291193445;8.909774436090226;7.0;7.141400144019735;9.60710219605075
10;10.110908921391001;9.766140656520909;9.75735269748698;9.746212121212121;7.0;4.46136573775066;10.078920749609516
15;11.057712647746;12.991763647753693;10.074879232621063;12.593406593406593;7.0;4.282447539717614;11.117095331538454
10;11.420765947792438;12.342993483839138;10.30410476034265;11.405063291139241;7.0;5.6616875622743414;11.108391805573724
10;10.500636926969326;9.711073560446767;9.791936363866578;9.746212121212121;7.0;5.055030421768803;9.678941336389943
7;9.255582076881737;7.549432259476344;9.258315656482406;7.613636363636363;7.0;3.927734934892864;9.473927555295209
8;11.956136588520256;12.489200481861882;10.522378425094644;11.405063291139241;7.0;4.865656446873518;11.504584395331598
10;10.838432571975684;11.069492391253911;10.547905377082724;11.405063291139241;7.0;6.809217602139519;10.320326962966416
7;9.225340250615396;7.1906448290252625;9.269690979112543;7.613636363636363;7.0;3.98225514425112;9.37546286978256
9;9.851384014851437;9.355784722514604;9.552147341183993;10.063063063063064;7.0;3.868257604091824;10.05402342068928
9;10.338978598605305;9.918011986773857;10.089290621478254;9.746212121212121;7.0;4.536798991770981;10.710962695295642
11;11.381504406952924;13.69539691427456;9.978468182789797;12.593406593406593;7.0;4.700987519787553;10.526084169343335
9;9.825848327167899;8.626578015586233;9.968440240017134;8.909774436090226;7.0;5.406582228169432;9.789720544849374
18;12.063929368105624;14.633239458942331;10.36041884575992;13.058064516129033;7.0;5.5597738222179265;11.274333769238225
16;10.581508344187167;10.06975184635037;10.446910427712627;9.746212121212121;7.0;5.90193950664978;10.754102977585621
8;9.923553179760592;9.668244677832359;9.873742385300005;9.746212121212121;7.0;4.947483752497803;10.05030228386707
20;11.833333843888415;12.836552353742832;10.23173230624033;11.405063291139241;7.0;5.406628176011894;11.073438755947347
17;12.09615709201844;12.365668111691122;10.609213752343798;11.405063291139241;7.0;4.721399553264583;11.648361271137908
13;11.496334574933991;14.231440483030976;10.32105346419541;13.058064516129033;7.0;4.8271170625691235;11.456976559780323
8;9.249385337179241;9.451185923958658;9.527309740453756;9.746212121212121;7.0;4.827084762522848;9.55318903147742
11;11.297217106802615;12.422029529258426;10.205528949006114;11.405063291139241;7.0;5.021057532037566;10.828605620798719
13;10.282754752672833;9.965032111757349;10.372164235432171;9.746212121212121;7.0;5.75375593485996;10.947827127973092
10;12.23283567458353;14.301151447253018;10.863990693134188;13.058064516129033;7.0;5.758609683616957;12.017979080185718
11;10.21728827766584;10.097976307907889;10.0580622578776;9.746212121212121;7.0;5.344988693962131;10.384746220486623
17;12.38721762872662;13.011261215747231;11.184747540171553;13.058064516129033;7.0;7.192957911332561;11.796899768477479
18;12.292371302043483;14.28970757337978;10.722614558770122;13.058064516129033;7.0;5.9559921751282285;11.579504325154769
9;9.7453444429986;8.745564902455929;9.960892649651761;8.909774436090226;7.0;5.4488951924182;9.59029849352217
13;11.971301696256244;14.115402201968127;10.534302122580964;13.058064516129033;7.0;6.397523335425577;11.146268906077008
7;9.744357742842226;8.617782589760001;10.19868843274567;8.909774436090226;7.0;5.376000229716604;10.25667351047947
11;12.085209435849375;12.841928370460051;11.052452628943566;13.058064516129033;7.0;6.306238265792399;11.830632210098617
8;9.8757698778001;9.203833001030128;10.102880281574521;9.746212121212121;7.0;5.2242231026734505;10.340696610932525
7;9.802912191306486;8.463126513435823;10.205028365125862;8.909774436090226;7.0;6.314078121997766;10.172959514077618
12;11.487776161778106;12.539172545349022;10.493102854475943;11.405063291139241;7.0;5.273961686826025;11.356274524778915
10;11.152129246011032;9.985745962475878;11.146085587062103;10.75;7.0;10.7779499242973;10.261774778040163
13;10.975183238940827;11.34297386305813;10.445545277344227;9.746212121212121;7.0;5.917904327671525;10.935976479175942
10;10.826787414715017;10.33290721561957;10.091666750776891;9.746212121212121;7.0;5.472500401279444;10.691702403447309
10;10.878696368476437;11.028683352659304;10.349275128234602;11.405063291139241;7.0;6.0999429447354725;10.748200787628951
11;11.104957113447025;11.735235389746554;10.526083557604252;13.058064516129033;7.0;6.651900795714478;10.954552205140342
12;10.206216801148775;9.2089403209152;9.872712333665635;9.746212121212121;7.0;4.5076334308947565;10.524510428750602
7;9.336396752102596;8.987274488705134;9.554850699797521;9.746212121212121;7.0;4.477650585319838;9.716048008146007
13;11.51389276382559;11.743846233661108;10.667754467439487;11.405063291139241;7.0;5.060660143828448;11.718648970445741
13;10.807319686978895;10.541322907559042;10.47399977300142;11.405063291139241;7.0;6.356239729720818;10.861467328439984
8;9.9208998009233;8.632297857139957;10.16214649508548;8.909774436090226;7.0;5.753079944118786;10.21123047380707
9;9.978135989250859;8.593588361712358;10.124762060897357;8.909774436090226;7.0;5.791134223013348;10.173491591732525
11;10.458169486451572;10.441532679238602;10.619309647723824;11.405063291139241;7.0;6.776317394961042;10.925174238251625
8;9.99093209713951;9.593185160615993;9.714864224383923;9.746212121212121;7.0;4.987232624105922;9.772762867067426
14;12.077257701480672;13.760335966997935;10.986233806644371;11.405063291139241;7.0;5.5601247418451925;11.939867459275266
9;9.874816658620354;8.648922332236355;10.178733076995286;8.909774436090226;7.0;6.221247456334496;9.928306104795876
10;11.252485969928355;11.33533279907351;10.533006179349293;11.405063291139241;7.0;5.889520579069604;11.228130688900322
11;9.09280994899179;7.1864623346809005;9.411841009003393;7.613636363636363;7.0;4.463173625225695;9.437135280350807
15;11.02661715985705;11.203567221937698;10.255845014690873;11.405063291139241;7.0;5.41585576336748;10.771350629224619
9;10.067160848063384;9.390284432896241;9.885106021853431;9.746212121212121;7.0;5.311226133381989;10.171562709579465
9;9.845535885964477;8.597192099932455;10.0980538203336;8.909774436090226;7.0;5.587623161494185;10.222975174573591
8;10.067160848063384;9.535226147980595;10.139191826401053;9.746212121212121;7.0;5.377754521512828;10.487252491825476
9;10.232666905455323;8.56971788478431;10.448573350808282;8.909774436090226;7.0;6.234112247828859;10.646205289713862
8;10.45802461621779;9.74904551597922;10.604287367443515;9.876712328767123;7.0;6.952565623667584;10.743402102913606
11;10.494210318568907;11.20427908085883;10.527684612526759;11.405063291139241;7.0;6.43820245344628;10.778670372678853
18;12.291952487450342;13.213585297140447;11.130777130209204;13.058064516129033;7.0;6.201998913650619;12.117121610624597
15;13.22284552572803;13.764736460070127;11.590661411972;13.058064516129033;7.0;7.301226445695644;12.501261797270065
13;9.88773466512973;8.558482604504857;10.063468368969076;8.909774436090226;7.0;6.094278613299899;9.944291594340573
8;9.978135989250859;8.659001145499055;10.253864067314488;8.909774436090226;7.0;5.935594202239049;10.32262793201405
10;10.49017430624826;10.4064269220311;10.525879534180097;11.405063291139241;7.0;6.574473280251396;10.823794076321093
8;10.123319097482218;10.177279362365887;9.795194181770505;9.746212121212121;7.0;5.627458907590802;10.17254889921127
9;10.226449602452167;9.714644837905581;10.276847496528926;9.746212121212121;7.0;5.218208305898301;10.910477792981329
14;12.00438768435065;12.746132085203746;11.276559434417429;13.058064516129033;7.0;6.544550301739673;12.382816022453412
10;10.717854022850613;9.646945448201011;10.800616130170159;9.876712328767123;7.0;8.979680381683847;10.326091930793929
7;10.382327167759609;8.902307276252522;10.306123673283205;8.909774436090226;7.0;6.060737612492238;10.535910612751096
18;11.700350776739505;10.037323404240361;11.271209059401045;9.876712328767123;7.0;7.4740682577539905;11.625501059161646
14;11.679870383764712;12.964360609699112;11.075176857130497;13.058064516129033;7.0;6.770781573229558;11.721280105283643
17;11.316449063830097;12.285857301618064;10.534339482009553;11.405063291139241;7.0;5.297823268855108;11.496790037846186
13;10.509700260294665;9.855248124446165;10.669208461526118;9.876712328767123;7.0;6.808233959414009;10.578998587128396
9;10.509091011126868;8.937101488879398;10.391593244028382;8.909774436090226;7.0;7.408462886771861;9.760253941092579
9;10.313947967700633;9.476876403379844;10.172777942653841;9.746212121212121;7.0;6.076657279795571;10.688025962905023
7;10.471804569453095;11.20427908085883;10.520788966326801;11.405063291139241;7.0;6.6709423419393135;10.695349264326001
13;11.221627717310673;9.992189182926259;11.071094270951356;9.876712328767123;7.0;8.725497901409302;10.752992234872394
11;10.284667195044758;9.935328582580398;10.284687954036684;9.746212121212121;7.0;5.56999763330278;10.92355176189784
9;10.867864389610563;11.130745400618165;10.5675511841071;11.405063291139241;7.0;5.906489646647269;11.224096970617184
10;9.339251348336324;9.254641302256331;9.13579617756937;9.428571428571429;7.0;5.649747277736509;8.618118964717286
10;10.067160848063384;9.724962575797067;10.030911002157453;9.746212121212121;7.0;5.357368321628367;10.33118790634063
10;11.114685307512682;10.470588299196521;11.210614496478534;10.75;7.0;9.394602343430783;11.001748940802301
9;10.4028204788739;9.880811093115033;10.645726233416354;9.876712328767123;7.0;7.145655240118004;10.495733209355409
8;10.539902202396991;10.940468282658465;10.241744869622572;11.405063291139241;7.0;5.900552481603693;10.432767461839536
10;10.79544333988855;11.30562926989656;10.431108125213111;11.405063291139241;7.0;5.643948907064963;11.069171279140576
14;12.701820604568079;14.26854586384504;11.200549800412862;13.058064516129033;7.0;7.43135736718315;11.99422129314408
8;9.946416324611048;8.869359905831875;10.207756184820113;8.909774436090226;7.0;7.163910317223587;9.57189332629828
8;10.320852897395875;9.645052320059037;10.411508153172047;9.746212121212121;7.0;5.584939077552844;11.170081113069681
9;10.315775082035959;9.406155569906206;10.219885766395532;9.746212121212121;7.0;6.013582604391575;10.43706790348054
8;10.328739085681216;9.924880326018013;10.542179939517311;9.876712328767123;7.0;7.699272574536039;10.548051472328197
9;10.315513188281809;8.90525123609775;10.354754745912096;8.909774436090226;7.0;6.614888619646348;10.533464464496397
13;11.293560163136362;12.424448111126118;10.581398260245946;13.058064516129033;7.0;6.263486366584623;11.308040960265128
10;10.61005115730986;9.663995693811836;10.869916370888;9.876712328767123;7.0;7.762669755326058;10.717597924725414
16;14.766853012218666;15.571269907491208;12.028276076858923;15.210526315789474;7.0;9.320101600450679;12.723174209262123
11;10.328739085681216;10.682081417731895;10.520678658783934;11.405063291139241;7.0;6.266199621416752;10.691839328146553
12;13.023424473797295;13.949020756057775;11.429168130025044;13.058064516129033;7.0;7.581919408902768;12.71615839514089
15;11.445506182987108;12.793111368227224;10.919453110411176;13.058064516129033;7.0;8.372553094692657;11.296546927809159
14;10.73709308762603;12.274345189440055;10.934097283222531;13.058064516129033;7.0;7.953839078204935;11.245488898325064
15;14.054158164977835;15.642640514402316;11.976903665810312;13.058064516129033;7.0;7.855189691243102;13.035702417606458
9;10.003652512938608;8.75600436754381;10.278004930159462;8.909774436090226;7.0;6.533626519965177;10.11919782376523
10;10.757339630915066;10.436154563029215;11.018438180867182;10.75;7.0;9.069791675006641;10.620753851711143
10;10.464100198318727;9.863733192421503;10.75690036250042;9.876712328767123;7.0;8.449099260702852;10.153885255357523
7;10.474420144864595;9.654329094110226;10.653566690924112;9.876712328767123;7.0;7.115581559340276;10.70749881464424
17;14.050165299875738;14.6803617120307;11.97873755235082;12.81578947368421;7.0;8.72568967156425;13.098562639344486
9;10.336343730729828;12.072354285971597;10.290600856786487;9.746212121212121;7.0;6.027450809219558;10.785054782956696
12;11.040509824832048;10.898216616616175;10.566995470287335;11.405063291139241;7.0;6.574212674455081;11.194027438127595
12;11.089555408173316;10.39933824385958;10.910171433820796;10.75;7.0;7.920973446614967;11.240378931827426
9;10.289793292531897;9.647916713963722;10.439670387822433;9.876712328767123;7.0;7.2966986899812145;10.242635208331095
10;10.658685645710761;10.695730206006724;10.442391516946888;11.405063291139241;7.0;6.57900865282663;10.903425821153853
15;11.727828823362575;12.848194133162607;11.161748731566696;13.058064516129033;7.0;6.196444143441061;12.324258237154439
7;10.289793292531897;9.699190983408645;10.473908448240639;9.876712328767123;7.0;7.69291089434483;10.44517368678095
10;10.585531462203932;9.70745377538883;10.781012464815385;9.876712328767123;7.0;8.429361097725007;10.583863504527425
9;10.003652512938608;8.613816575028853;10.455340918954446;8.909774436090226;7.0;6.474394715589643;10.556570139577982
9;10.264664431004192;9.863733192421503;10.583735197467231;9.876712328767123;7.0;8.81417095270075;9.734859199010703
8;10.760098148618136;9.921782082685334;11.018771494616285;9.876712328767123;7.0;8.685932316348358;11.270089537970176
19;10.797573882821652;11.028414813478475;10.719849242061404;11.405063291139241;7.0;6.446192277440597;11.39299419825435
10;10.707863621180447;9.863733192421503;11.102918146584706;9.876712328767123;7.0;9.086402850552666;10.943944699583863
16;12.454004001937552;13.165332395344102;11.90435712766319;13.058064516129033;7.0;9.035291161789157;12.934583643782034
10;10.003652512938608;8.75600436754381;10.415349962634025;8.909774436090226;7.0;6.848844232076243;10.373447393924735
19;11.89134092887301;10.651689413280506;11.575435108267538;10.75;7.0;10.097461122882555;12.078648684437233
