Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
6,8.052914382178642,9.473310574987607,7.558521576107637,9.352941176470589,8.0,0.9920492307248144,7.299484135202661
8,8.169018780492932,8.535653239300112,7.706005071871238,9.352941176470589,8.0,1.0459465709444562,7.5730347795397055
11,8.139399679908518,8.45038482478648,7.848645199471679,8.297872340425531,8.0,1.261306235945154,7.700068910518736
8,8.794395778330244,9.839413424070754,8.132870603637546,9.502958579881657,8.0,1.283499741593126,8.186556957218524
9,8.233380410131641,8.45038482478648,7.9937070111537,8.297872340425531,8.0,1.4206247002434684,7.859789768699427
5,8.50078158692375,9.456929080751145,8.037805977139831,9.502958579881657,8.0,1.6279453536545478,7.858618254202913
12,8.98708808602255,9.839413424070754,8.047840401500459,9.502958579881657,8.0,1.5160762904789398,7.916233851551416
6,9.038702136815504,9.606460671366333,8.283243296505836,9.502958579881657,8.0,1.8787041991726783,8.051568739663617
8,8.139399679908518,8.45038482478648,7.903365927830345,8.297872340425531,8.0,1.3876984419140908,7.7978539679157315
9,8.926757530959568,9.839413424070754,8.154431543865993,9.502958579881657,8.0,1.472907319355412,8.302188103386117
10,9.370961761932595,9.942350375116837,8.332224513408015,9.502958579881657,8.0,1.5028285707114517,8.47378854497377
11,9.378387436068943,9.606460671366333,8.48833671773279,9.502958579881657,8.0,1.950940140587712,8.570188522551607
9,8.698630020304844,9.655471064242606,8.036400261340376,9.502958579881657,8.0,1.603635750739392,8.098868274734587
7,8.524845745841517,9.456929080751145,8.103148467871033,9.502958579881657,8.0,1.7607265407107409,7.939417115437882
9,8.917150717795092,9.075827325887909,8.305820205016408,9.502958579881657,8.0,2.061667101225488,8.02852068781839
10,9.102788735576938,9.345895094216635,8.585750696278133,9.502958579881657,8.0,2.108080824002824,8.826078011258614
8,9.162344473456297,9.30973949435283,8.641877140436256,9.502958579881657,8.0,2.261960456831786,8.771739269805835
7,9.004297356266594,9.075827325887909,8.48404180482865,9.502958579881657,8.0,2.295789050963142,8.367664382487265
9,8.991416287587311,7.954854400695287,8.988753428723214,8.032786885245901,8.0,2.944517671101278,8.960590175090077
14,9.992782028242717,11.04253455096454,8.966446442741171,10.805555555555555,8.0,2.4484455563416616,9.303996560182489
9,9.416017990032557,9.664720990550435,8.46170136956554,9.502958579881657,8.0,2.0178331682777255,8.685616091277268
8,9.501239752461789,9.287463812425305,8.766432862924843,9.502958579881657,8.0,2.6313509895790803,8.854841591967803
9,10.232628082116369,12.669274141353032,8.643789252011704,10.805555555555555,8.0,2.641418649601205,8.927444089531704
7,8.829325655308889,8.950923376099738,8.432527689058047,9.502958579881657,8.0,2.5371180604798163,8.253450607505595
9,9.627417815889817,9.691214029391015,9.219037599565077,9.502958579881657,8.0,2.9858150207499192,9.533971698853547
14,11.048473576303484,11.82603661100223,9.790299839495722,11.795698924731182,8.0,3.516385743488372,10.282844224691281
9,11.187445331143179,13.18551496140897,9.55067979709198,11.795698924731182,8.0,3.0615865951458447,10.045543041757016
15,11.245967906501315,12.366729172944405,9.374721173619632,11.795698924731182,8.0,3.404161469805247,9.71605626788071
8,8.821377192073333,9.048030051163789,8.496584288978593,9.502958579881657,8.0,2.75470170683946,8.434008795981557
7,8.566640101384241,7.79711268145371,8.524900708945651,8.032786885245901,8.0,3.3183060788126046,8.164329932869869
10,9.564792397322815,9.533296266152705,9.071164356284145,9.502958579881657,8.0,3.0306105518863307,9.309319996550018
10,9.196420807397796,9.300122145542872,8.80721400153607,9.502958579881657,8.0,2.7025838964743167,9.018147099342292
9,8.828032005877244,9.819871086891478,8.767607538948656,8.032786885245901,8.0,3.8034449153782175,8.512700156746547
8,9.373105714338175,9.47147036071542,8.835530421503126,9.502958579881657,8.0,2.3814541281567774,9.284379088813473
8,8.916659290736998,9.352836746218617,9.056676311277686,9.430769230769231,8.0,3.2914738338176788,9.053414301595668
13,10.868999458052343,12.017493661203787,9.381794068841621,11.795698924731182,8.0,3.5593818808573157,9.755041081106107
9,11.861078295687333,13.50512871349706,10.1278402562208,13.393939393939394,8.0,3.741939040997517,10.752177557020321
8,8.94607567366315,9.124202793800622,8.70109037219364,9.502958579881657,8.0,2.7554786593161884,8.686385967230224
10,9.145678882054032,9.352836746218617,9.199706186395456,9.430769230769231,8.0,3.522372071910615,9.177565490727144
8,8.869886207344095,7.954854400695287,8.912240720360458,8.032786885245901,8.0,3.231683406810845,8.794638112753319
6,8.984896431155713,9.288967761831147,9.030820458145095,9.430769230769231,8.0,3.8397856252053826,8.76581445017289
11,8.864552349358535,9.352836746218617,9.08596981677398,9.430769230769231,8.0,3.4532389866064706,9.18905371656424
12,9.563399332522874,9.652563967241836,9.192402251397827,9.430769230769231,8.0,3.78902381828858,9.089068175646945
14,9.993386559683628,11.02735029202816,9.081555078881038,10.805555555555555,8.0,3.1017841518866436,9.529793940388961
8,10.504261429509398,11.533150207519494,10.700310621456326,11.241935483870968,8.0,7.078831324089572,10.323344894515689
9,10.013545487057975,8.508344708696612,9.95922445049897,8.066666666666666,8.0,6.416547684353056,9.486621204667665
13,12.089854970885852,13.089253242661396,10.249078151334484,13.393939393939394,8.0,4.466596009688219,10.920444254049084
21,9.97911681271709,11.06720819349464,9.297857600492435,10.805555555555555,8.0,3.3381825898859057,9.764688729447654
9,9.359074059928963,9.288967761831147,9.236501217383958,9.430769230769231,8.0,4.065937017380542,9.05480701463938
14,11.276667578572095,11.82603661100223,9.636297337240975,11.795698924731182,8.0,3.301925298655051,10.20314751432977
9,9.855763300516703,8.508344708696612,10.072532189850229,8.066666666666666,8.0,6.574023804726664,9.479685334962616
8,9.358381788290579,9.6164831455326,9.060740184406185,9.502958579881657,8.0,3.292401685797256,9.448650219361522
6,12.9988606949531,16.136075547982507,11.102884723631188,16.6,8.0,5.065416738796587,12.00316727110414
13,14.415999067504364,15.374988526191432,10.55712747206869,13.393939393939394,8.0,4.741522063582084,11.251675212065225
14,10.625345641314947,10.14268499220236,9.62590661464408,10.04326923076923,8.0,4.5563983441583,9.640874123083394
10,10.651752669289198,12.230653533789058,9.475452979539881,11.795698924731182,8.0,3.8214652214661475,9.782421634046951
12,10.145872982402398,10.71351426678713,9.276845115523006,10.805555555555555,8.0,3.428479952928018,9.658178433074902
11,11.126260820124035,11.084071213888832,9.53662038235574,11.795698924731182,8.0,3.196393836221873,9.993360261383318
6,9.25920413568915,7.941614292675845,9.059175760865042,8.032786885245901,8.0,3.97160374094621,8.984873247547227
11,10.794038814767054,12.082386159801668,9.750462337132667,11.795698924731182,8.0,4.0390633020217335,10.048727252622964
9,9.16181776217793,9.230457771179143,9.09249425673695,9.430769230769231,8.0,3.55026176710793,9.282067795269244
13,13.895790385277897,16.80972523220407,10.539432814474168,13.393939393939394,8.0,5.340024366405377,11.27677609435197
12,10.770766289490698,10.382380754617559,10.083510250459028,10.04326923076923,8.0,4.9979672240050155,10.15802902889502
11,10.918509204752613,10.478223839827105,9.809675568890054,10.04326923076923,8.0,4.156710260456469,10.181139659548634
13,13.628950403496143,14.434782836736979,10.215369907945245,11.795698924731182,8.0,4.315698583163602,10.923570059660761
11,10.404196185466228,11.78684451534265,9.496902704981487,11.795698924731182,8.0,3.887120137653324,9.946106722808496
13,10.839980881238741,12.499119380349514,9.631804833842256,11.795698924731182,8.0,4.08803632362437,10.121924626301805
10,9.096680641519061,9.28476509308342,8.88150261631182,9.502958579881657,8.0,2.8261004609799163,9.247391232199835
15,10.837553957824074,12.68639085398687,9.549274081292525,11.795698924731182,8.0,4.115879491836109,10.04882745544262
11,10.357024909717861,12.363051934803732,9.172564442452211,11.795698924731182,8.0,4.034347329728542,9.38687058327083
9,9.244302790825587,9.4219148213807,9.174476554027661,9.430769230769231,8.0,3.9103218587703696,9.261673990363766
13,12.129679241629,13.29678274960818,9.96153491979371,13.393939393939394,8.0,4.761753511695065,10.380893128840999
11,10.945544707704526,11.953806911102733,9.630986456054707,10.04326923076923,8.0,4.803473315767705,9.822682678357845
9,9.240233404490557,8.02393247585737,8.996881174980217,8.032786885245901,8.0,3.741273464743167,9.148246878682556
8,10.352741561313014,9.522349014587924,9.959349708959595,10.04326923076923,8.0,5.346241252521574,10.228240537809322
12,11.63533649249921,12.082386159801668,9.951650592972811,11.795698924731182,8.0,3.8763699738109887,10.653855495713469
10,10.149447405784825,9.717456465839717,9.384880856440883,9.430769230769231,8.0,3.9420763844204156,9.859448349021177
7,9.40637506189495,9.144395194798413,9.239977752500552,9.430769230769231,8.0,4.27455164841228,9.20980396558393
9,9.311272225696186,9.196610388981918,9.173070838228206,9.430769230769231,8.0,4.484018789653332,8.881759419566999
14,13.12751105025318,14.747680270284622,10.831193193413306,13.393939393939394,8.0,6.025682566155004,11.232159954827619
10,9.427600025543253,9.338727942000805,9.198300470596001,9.430769230769231,8.0,3.7392523345621145,9.298130413473231
15,10.796129717850425,12.082386159801668,9.90486002037657,11.795698924731182,8.0,4.236072346988534,10.719893331317945
8,9.556055905257269,9.494104170493125,9.242399436582133,9.502958579881657,8.0,3.4996845952129134,9.696846792722196
12,12.124624262266503,12.538759847244103,9.807095177066785,10.04326923076923,8.0,5.105608812547786,10.387865337184952
8,12.826911684371996,14.279486830726906,10.335433127035113,13.393939393939394,8.0,4.804156277452945,11.117436760619604
8,9.873649317892133,10.598708875574982,9.356333396698185,10.04326923076923,8.0,5.119034910482848,9.248830616162222
10,10.505737766652707,11.997753839487705,10.445885118562748,11.241935483870968,8.0,6.667299269696874,10.025190032119218
8,9.848264588602461,9.781102861235349,9.69832200059727,10.04326923076923,8.0,4.753084717988822,9.717254202990778
9,9.763774856215782,9.468665238419216,9.30387564467941,9.430769230769231,8.0,3.8228256510526872,9.635787556041576
11,9.38160290576035,9.442805607451806,9.238413328959407,9.430769230769231,8.0,4.42164121003162,9.240221785188002
9,9.57847425777394,9.994753503430164,9.404529685093882,10.04326923076923,8.0,4.794031589600857,9.1652473352698
15,11.352543146487967,12.406807371207444,10.399531786438684,11.569444444444445,8.0,6.809306240188042,10.434812096821291
8,11.442976684029174,12.276640328422486,10.439057306790184,11.569444444444445,8.0,5.624055170867026,10.657157240755806
12,11.03999980814726,12.374155603875595,9.886814498017603,11.795698924731182,8.0,4.1622653006745685,10.493525593647599
18,12.527791544939346,14.170190375984001,10.29716322494334,13.393939393939394,8.0,5.4833481924605545,10.932186453126386
9,10.526992120619102,8.785023256994242,9.907278527728014,8.066666666666666,8.0,5.750339859601141,9.547653686374687
7,10.276032899375483,11.407089955796145,9.293682512577092,11.795698924731182,8.0,4.01866640681973,9.630785226108824
10,11.177260556740594,12.245045338992131,10.121123659235078,11.569444444444445,8.0,5.493730212331777,10.260221406126705
6,9.55457637343241,9.197277698995387,9.382030542089085,9.430769230769231,8.0,4.171689256120322,9.580925620511351
11,10.724642525956563,10.732752298979065,9.786708912862151,10.04326923076923,8.0,4.499249437289812,10.277933941811494
7,9.654603544629797,9.378027728120275,9.429837082967452,9.23076923076923,8.0,5.1695883050973075,9.14480351715585
14,13.283761228384154,13.874680197408646,10.679264687205833,13.393939393939394,8.0,5.53967879168238,11.333873793977718
11,10.734645764458374,10.860062506410081,10.004965605532023,10.04326923076923,8.0,5.326558098761923,10.192570479428245
8,10.038539612911656,9.62250622535803,9.86982700342379,10.04326923076923,8.0,4.976023145384442,10.184304799133812
8,9.357367222226825,9.384212346453923,9.247907908262977,9.430769230769231,8.0,4.741531664592605,9.205797112786321
10,10.734645764458374,10.860062506410081,10.078786707284667,10.04326923076923,8.0,5.269324889504082,10.392001811763278
12,11.28549047719506,11.74262880342089,10.016762043928372,11.795698924731182,8.0,4.432607933067133,10.721306577676762
10,12.793725899725635,14.32961929569672,10.733086095541038,13.393939393939394,8.0,5.679291196317146,11.660858184929706
10,10.2428865077245,9.866404373064277,9.369535550893989,10.04326923076923,8.0,4.705132946472042,9.806012991051356
17,12.891830481395218,11.747990711757144,11.078161487039388,11.569444444444445,8.0,7.056610982954642,11.5104684853793
13,10.678472064006233,11.272097018827264,9.884902386442155,11.795698924731182,8.0,4.044212702291348,10.679874206110345
22,11.847168432795659,12.681517049963105,10.091988861480472,13.393939393939394,8.0,4.539180389825857,10.908558927308544
10,9.836577544960456,9.565711101978042,9.86697668907199,10.04326923076923,8.0,5.668748432601146,9.944668137826257
7,9.760582931194262,9.51862432047046,9.947004815304227,9.23076923076923,8.0,5.289710512758002,9.86531929811274
11,9.836577544960456,9.586163864434123,9.954467458043545,10.04326923076923,8.0,5.523937947391088,10.234520573224177
11,11.66489805072203,13.486837504891804,10.638021469043323,13.393939393939394,8.0,6.383750379861072,11.306527326986664
10,12.012208360792215,12.893295556905741,10.074294203885948,13.393939393939394,8.0,4.868105095831409,10.88103143195748
7,9.977019146145683,9.665271031291281,9.999067386333849,9.23076923076923,8.0,6.185617213954375,9.859813718923773
15,13.01781144946143,14.232095727674952,10.682072942074608,13.393939393939394,8.0,6.791338711711612,11.34036555290868
10,11.994872783584153,9.830332394402669,11.103510944395985,11.068181818181818,8.0,10.467539699977774,10.136687232751191
13,11.739604868914137,10.64900642583218,10.208065972947615,10.04326923076923,8.0,5.804785349513013,10.630193112271323
9,9.896055821366751,8.753211101978042,10.106674496981508,9.23076923076923,8.0,5.951967891880429,10.066567539547798
10,9.856642240288746,9.593679850943525,10.095813084631372,9.23076923076923,8.0,5.602349610760204,9.925979065310472
15,11.552678470290207,12.685340508153029,10.145303874039683,13.393939393939394,8.0,5.5373549510938025,10.626457047424159
20,13.37891981315353,15.732536186582333,11.429803377983735,14.975,8.0,6.836534955465562,12.13457704817752
11,11.381606416668763,11.548185376472885,10.397895030863587,11.569444444444445,8.0,6.522179654594935,10.690569413344674
12,10.65276051655113,10.653857087987085,10.185416732403091,10.04326923076923,8.0,5.224318409093832,10.642848918337485
11,11.110091824639083,11.002705043227394,9.999342742334202,10.04326923076923,8.0,5.037054909205927,10.643941826423404
10,12.837888866115634,13.181053923407692,11.02320971890508,13.393939393939394,8.0,6.0017839253277145,11.917402452371
10,12.288883925370307,9.797616616318805,11.738940999034018,11.068181818181818,8.0,11.333260681271717,11.042544695009285
13,11.871499123638339,12.302090883434202,10.22193640739124,13.393939393939394,8.0,4.965298412350558,10.983957972163212
15,11.125614984580174,10.92988602826132,10.415820728233752,11.569444444444445,8.0,5.810118430794325,10.633654338263183
13,11.050387841606518,10.728518669294642,10.324073929110943,11.569444444444445,8.0,6.239436023782562,10.557119657796884
11,10.329242297836315,10.401009708721165,10.455933586597158,11.241935483870968,8.0,6.638207338922241,10.663443695514944
10,12.458173585004767,13.052553284198824,10.864945753027257,13.393939393939394,8.0,6.085145219111352,11.626482853887936
9,9.82449517687809,9.767329230506894,9.902366004261037,10.04326923076923,8.0,5.51448729087846,10.100407292900211
13,12.397720180425837,12.407600778180003,10.697696780351992,11.569444444444445,8.0,6.514430341532572,11.120342126827142
8,9.657426190992343,8.951920884164112,9.933763778355534,9.23076923076923,8.0,5.9956633022797305,9.676845640344098
9,9.581651814815832,8.900583750139043,9.500807870368298,9.23076923076923,8.0,6.324357032429726,8.79308079356269
8,9.748500563111893,9.298775017454231,9.956769317136326,9.23076923076923,8.0,5.673664928523414,10.009844144954446
11,11.745951173609688,10.065250767387274,10.345823849632007,10.04326923076923,8.0,5.945680966444864,10.79579682101452
10,10.10596477050104,9.289159420732709,10.306885667292413,9.23076923076923,8.0,7.9669890429328465,9.990118520809824
9,10.918043380026294,10.845921816490497,10.250879048123092,11.569444444444445,8.0,6.168283387340485,10.503397294850583
15,10.47249740106179,9.943440600060272,10.318682105688762,9.23076923076923,8.0,6.274853901071606,10.372254953734819
9,11.302752476986274,12.553013618789592,10.322278465794158,13.393939393939394,8.0,6.031625241554404,10.986601470684992
11,9.102514558354645,8.868750231192031,9.105109072920847,9.430769230769231,8.0,4.397370732244792,8.99782384120969
17,11.439081208807817,11.339841539695335,10.435658537179368,11.569444444444445,8.0,6.313752449339211,10.913993035953661
20,12.789672727139394,12.070904400346029,10.9673143145226,11.569444444444445,8.0,6.88855959033733,11.667262563686624
11,10.366932320112898,11.671831383568732,10.279237527573176,11.241935483870968,8.0,6.262134474354039,10.352021471850524
9,9.735950999895723,9.916353646989625,9.618140600095169,10.04326923076923,8.0,5.220104644019641,9.815012344118845
11,11.246891884088985,12.82110847615437,10.271265312327726,13.393939393939394,8.0,5.925170042889323,10.744076483534851
14,12.826999988087513,13.391641728784087,11.048439351272876,13.393939393939394,8.0,6.196240440344251,11.93974307780799
10,10.240703240035304,9.360201872966593,10.331884259884568,9.23076923076923,8.0,7.4182608247233395,10.22094280324184
16,11.864757055326113,12.416432049005705,10.9486511816008,12.704545454545455,8.0,8.45545209889729,11.615235693267056
15,13.243869780252018,15.88093736877475,11.517333029708178,14.975,8.0,7.1829534846518,12.172042976149068
19,11.877276893264526,13.979132904630369,10.607355697028638,13.393939393939394,8.0,6.327900104471055,11.040272920425442
15,11.773008677312795,13.941562883594365,10.498351480783484,13.393939393939394,8.0,6.644838650771583,11.028507655818462
9,11.336697188364537,11.078910444744052,10.1981124908229,11.569444444444445,8.0,6.039972021181499,10.384415645152378
13,10.211637947939083,9.360201872966593,10.36891033064871,9.23076923076923,8.0,7.646577797735056,10.243188404420902
9,12.416148853203756,11.951839909686392,10.63833027432474,11.569444444444445,8.0,6.603104104058744,11.071838707816017
8,9.759727041549109,9.138467710563786,10.13413365640813,9.23076923076923,8.0,6.932008799883344,9.734617722604792
9,10.564194279785827,9.767329230506894,10.029733158348535,10.04326923076923,8.0,5.144801942304798,10.509992972338484
10,10.379760510153591,11.220676415899408,10.451051335681111,11.241935483870968,8.0,6.670293194101828,10.718735982415728
12,11.145119633811419,10.99661352665942,10.26985959652827,11.569444444444445,8.0,5.999272299346737,10.658877168706148
11,11.202098853263108,11.842779851450215,10.454956501067922,11.569444444444445,8.0,5.718717568661019,10.953361245916128
15,10.659754936608866,9.916353646989625,9.891744241888501,10.04326923076923,8.0,5.6240590248215225,10.178114686408316
10,10.354134004230337,9.935724821963761,10.472651158662446,10.059139784946236,8.0,8.77700110086152,9.580911243968691
18,11.144600165283808,10.49079286895785,11.03691826887688,10.059139784946236,8.0,7.326985679340373,11.300917627006976
13,10.310718178040634,10.005338080222469,10.45335319477389,9.23076923076923,8.0,6.678365545736962,10.225830662897451
10,10.11783446673532,9.248216295570359,10.37269567104672,9.23076923076923,8.0,7.264034007984801,10.080513578826345
10,9.852202707734047,9.175396073887828,9.945718924493573,10.04326923076923,8.0,4.798031258835969,10.444059952856934
9,9.98523640616625,9.894213304501056,9.91111453781101,10.04326923076923,8.0,5.9623190506666415,10.362068017853144
9,9.65235504274732,9.161362562436095,10.038949204921614,9.23076923076923,8.0,6.821869620140164,9.721466592572343
12,12.03585621833949,13.590891551064647,10.315244453325057,13.393939393939394,8.0,6.109974995106789,11.055672369383435
8,11.850472758706847,12.133981356870445,10.438316694508412,11.569444444444445,8.0,5.930935477093102,10.883375564778595
13,10.560945234555522,9.944494982601032,10.844439663833821,10.059139784946236,8.0,8.509483580020824,10.50447003527153
8,10.024965889685749,9.215557080023276,10.156162109659682,9.23076923076923,8.0,6.41660254728078,10.464308226174428
13,12.127012314087958,12.7741263890605,11.638064529045865,12.189516129032258,8.0,8.428181013217808,12.016491969435211
16,12.699988113046464,13.190401816702801,11.256700502335008,12.704545454545455,8.0,6.031295315179824,12.400756251042527
10,8.972293786424164,7.529815544130039,8.688480989481567,8.032786885245901,8.0,5.514909136713273,8.284680824073043
9,10.71604339059729,9.736855574603046,10.194593896223282,10.04326923076923,8.0,5.59697024325786,10.74973252081305
11,10.394145099689261,11.207036736526764,10.50518472602787,11.241935483870968,8.0,6.672801360942615,10.605180087558857
10,11.23479260494172,13.117999393677058,10.205494191326306,13.393939393939394,8.0,5.555768005647096,10.70055382848351
9,10.034452155641583,8.924355574603046,9.879279523244334,9.23076923076923,8.0,5.8909450462110025,10.112164967510479
13,11.410824857044725,11.624575902939146,11.011413280508732,11.241935483870968,8.0,7.442404799528203,11.388752152406951
9,10.170362665283875,9.010670852267172,10.308060343316228,9.23076923076923,8.0,7.2278778547269615,10.129124318094881
10,10.36118882150412,9.942290944607247,10.641498004159917,10.059139784946236,8.0,10.562241888526813,9.702734603635882
9,10.06288976596984,9.161362562436095,10.354889798665358,9.23076923076923,8.0,7.832430551940854,10.096858483919657
12,12.803236997204746,14.650670653102308,11.347002702905474,14.975,8.0,7.443152593894684,12.45636862937693
17,12.76606626370076,15.233165789578853,11.663800557189655,14.975,8.0,7.550470874639738,12.331024729299887
10,11.782003324381002,12.609085836007523,11.061410465693038,12.704545454545455,8.0,7.32667825746117,11.657830411248247
9,10.825511118226348,10.535407488103294,10.563420872256017,10.059139784946236,8.0,7.333947268058087,10.227164719035379
11,10.12854913871168,8.930000974883598,10.1595608792705,9.23076923076923,8.0,7.043032244852344,10.429222762832852
14,11.024690606092244,11.086370354361916,10.7844889965248,11.241935483870968,8.0,7.774223449930892,11.015853500364125
9,10.245589808257531,10.018223229153168,10.52385646915163,10.059139784946236,8.0,6.87497803162317,10.48834682426777
10,10.189754345329732,8.930000974883598,10.198190256328676,9.23076923076923,8.0,6.77469464304084,10.523834868709455
11,10.463551804584878,11.092879557602794,10.741564706562482,11.241935483870968,8.0,7.084258654125016,10.93319703657154
10,10.779191977645738,10.323086692208044,10.874401449577938,10.059139784946236,8.0,8.853333236751414,10.365813582389107
17,13.834675833214856,16.370427977218096,11.917129149565195,14.975,8.0,8.558459624539896,12.823902648650698
14,10.340105680816174,11.93332441794188,10.258500398604099,11.241935483870968,8.0,6.6071239376697735,10.53687759620977
11,10.487926566881104,9.807927963667147,10.780040809350794,10.059139784946236,8.0,9.285900694746429,10.17452074085477
9,10.980062980234562,10.149466760422948,10.04788989549434,10.04326923076923,8.0,5.90781266885813,10.483270129416027
8,10.373445589850844,9.586163864434123,10.08917742988156,10.04326923076923,8.0,6.024971889581547,10.345546006082351
12,11.040063500485807,11.42038851817627,10.365592503273806,11.569444444444445,8.0,6.448671427781938,10.892037424687295
9,10.411975046162853,11.243571267771717,10.719026680804799,11.241935483870968,8.0,7.1686649498937,10.867065263175455
8,10.380123163333659,11.207036736526764,10.353565025101815,11.241935483870968,8.0,6.788254301844383,10.594314960655437
11,10.212000601119144,9.161362562436095,10.447223935800075,9.23076923076923,8.0,8.250585991771695,10.221029068039444
8,10.38891278280197,10.552208767312674,10.820735572254284,10.059139784946236,8.0,8.483556938442543,11.017908935882641
13,12.360737893594193,14.91112465768211,11.461206585550055,14.975,8.0,8.503314852151949,12.090804062850218
10,10.170362665283875,9.108961112804877,10.352159309302358,9.23076923076923,8.0,6.915331438164689,10.402766120410712
15,10.892615966199646,11.086370354361916,10.876004755871968,11.241935483870968,8.0,7.8657583309869175,11.186968689368669
9,10.489300463030869,11.243571267771717,10.812574376716217,11.241935483870968,8.0,7.84036169522409,11.135217587494507
9,10.610225163905296,11.012332579121859,10.789212539699161,11.241935483870968,8.0,7.438112829385925,11.047087255439072
10,9.918788640661898,9.108961112804877,10.14835177888606,9.23076923076923,8.0,6.70507330346064,10.05511326088989
14,12.47613964004045,14.802382982719767,11.314232662292586,14.975,8.0,7.638852812874007,11.77925462811128
10,10.152584784220949,9.735188280916855,9.794099223567517,10.04326923076923,8.0,5.3216148852517975,10.420298135684531
17,11.877855921916701,12.792382441845024,11.298219076497869,12.704545454545455,8.0,7.965499291749048,11.914877719675058
8,10.242113224003507,9.746298302676918,10.444960959460182,10.059139784946236,8.0,7.8896065034071885,10.245511727447932
11,11.051600934735285,9.22600468168159,10.559752180116671,9.23076923076923,8.0,7.553473668958274,11.25776731191433
12,10.932427969561964,10.845921816490497,10.198618886598894,11.569444444444445,8.0,5.909886108536615,10.649439376184452
10,11.70980604685551,10.383153610904722,11.54935702456747,11.068181818181818,8.0,10.855441135512063,11.086155382104636
8,10.182940963685743,9.232405014669979,10.191314951601264,9.23076923076923,8.0,6.555375189523333,10.318081166536752
9,10.34487284847459,9.981423958553208,10.552172889118689,10.059139784946236,8.0,8.976118203872732,10.350446147461257
11,11.702176955083656,13.227863172852553,10.38273870560931,13.393939393939394,8.0,4.66997143915372,11.303726025173068
10,12.698507361536844,14.91112465768211,11.4982326563142,14.975,8.0,8.473808914823227,12.10700968079194
9,11.332505967965309,10.353757175933744,11.568496280714337,11.068181818181818,8.0,9.653578530615732,11.00778850725034
12,11.383408156811491,10.940236546903808,11.080510839087017,11.068181818181818,8.0,8.7835326119348,11.169468549960122
10,10.42942047792847,10.026582473151931,10.897874501381834,10.059139784946236,8.0,8.535650863197285,10.939443589542035
11,11.234489759326406,10.62204002187979,11.431484449783541,11.068181818181818,8.0,10.235551690858115,11.456998601516604
14,11.600996114121068,11.87826662335569,11.19658795055416,11.241935483870968,8.0,7.953297551563486,11.946614361853491
8,10.292029368780845,11.611472119098403,10.050676488014147,11.241935483870968,8.0,7.575386130565398,10.064935165403995
13,13.171324288472912,16.36058069454902,11.97443026974713,14.975,8.0,9.328058918971868,12.862117489722063
11,11.105884522920816,10.609234777967194,11.303727548178713,11.068181818181818,8.0,10.097575912086786,11.019039902140053
11,11.999784006370211,10.976513713157264,11.594669549330305,11.068181818181818,8.0,8.880274975827573,11.870332125230433
26,13.201790935621815,15.80520656766383,11.744026273916468,14.975,8.0,7.635327210102759,12.786170583533897
9,10.802419476536388,9.844777320205978,11.10461011165571,10.059139784946236,8.0,9.887323106386336,10.865608868128643
9,11.135344262415632,11.23706206453084,10.959272943973335,11.241935483870968,8.0,8.26413596177246,11.412583077161962
10,10.224193291877548,9.068619458668834,10.43198984504002,9.23076923076923,8.0,8.290815835365198,10.136791926710762
10,10.827066996157935,10.054375235858597,11.080391014098216,10.059139784946236,8.0,8.331238543153496,11.32840586113037
8,11.064772431142185,10.728518669294642,10.338957155106556,11.569444444444445,8.0,6.132887492317028,10.858324231565446
10,10.141297373187655,9.746298302676918,10.638219059537901,10.059139784946236,8.0,8.548038280118341,10.21201245043039
9,11.076729034582225,10.99948480762611,11.265487918637868,11.068181818181818,8.0,9.847965076955713,11.157669630864019
10,10.671020272873516,10.186902381668784,10.981888735236796,10.059139784946236,8.0,8.959512217586802,10.655919403778952
9,10.241065893215364,9.9897331166131,10.487297911410593,10.059139784946236,8.0,7.462950976332001,10.439351154158429
9,10.34631395381842,11.243571267771717,10.679150295688856,11.241935483870968,8.0,7.430498969027023,10.95668431253663
9,10.42942047792847,10.026582473151931,10.901740784015757,10.059139784946236,8.0,8.35314764281043,10.847961694243475
9,9.820932248167159,8.90777179934781,10.130464964268782,9.23076923076923,8.0,8.370207536680725,9.3613181691741
10,10.680515492153395,10.295256151506534,10.991185724045788,10.059139784946236,8.0,8.839530314765806,10.779134706437896
8,11.449846902183548,10.94037401439586,11.48331598103752,11.068181818181818,8.0,9.761323311072545,11.416383307762638
10,11.371375473149463,11.00430647586393,11.274823790199749,11.068181818181818,8.0,8.7395860736228,11.73626757324221
10,10.738876087486377,9.844777320205978,10.825108250664202,10.059139784946236,8.0,10.27632537214906,9.941334029158103
9,10.44549028659203,10.052131046220069,10.511867873732529,10.059139784946236,8.0,10.261861381219502,8.961226085645883
8,10.0046440176729,9.068619458668834,10.179326356182163,9.23076923076923,8.0,7.275318236130821,9.949186538420674
10,10.907719038905585,11.42038851817627,10.267986367705708,11.569444444444445,8.0,6.590985171393711,10.75184689708112
9,10.141297373187655,9.010670852267172,10.35403253812492,9.23076923076923,8.0,8.045297126209144,10.314912187181283
10,10.253258583973768,10.060775568846985,10.537565019123429,10.059139784946236,8.0,7.457126148170831,10.65478299130067
9,10.170362665283875,9.910083858678062,10.501516033888523,10.059139784946236,8.0,7.523143283322494,10.61127525816585
9,10.875912191193967,10.111539564298077,11.230763706966506,10.059139784946236,8.0,11.559978942377516,10.23196618228582
